PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
105.53,176.31,134.88,42.3,176.65,45.72,1.19,7.1,26.44,21.6,31.81,3.0701278234985114,18.0,2018,11,29
36.47,118.12710293078136,24.98,65.54,32.13,23.48347601937197,1.19,46.92,34.49143047551845,8.14,34.17,28.63,21.0,2019,9,22
30.74,118.12710293078136,8.14,17.66,15.93,11.2,1.31,4.01,32.6,1.08,9.43,3.0701278234985114,19.0,2019,7,31
24.57,77.22,17.13,11.39,26.89,11.98,0.7,19.46,31.11,1.48,2.01,2.0,3.0,2020,3,22
58.04,99.35,14.0,49.77,37.85,12.16,0.61,8.68,37.85,4.62,10.6,3.73,25.0,2018,10,14
188.42,340.56,92.85,64.8,115.76,43.09,2.21,15.26,41.0,6.43,47.2,1.45,10.0,2020,2,4
61.49,118.12710293078136,11.44,16.69,27.61,23.48347601937197,11.44,42.66,18.2,0.01,0.0,2.59,0.0,2015,5,11
64.16,118.12710293078136,7.95,27.25,20.02,15.34,1.09,7.64,30.11,0.45,1.11,3.0701278234985114,19.0,2019,5,3
30.93,60.26,69.32,14.46,61.62,10.08,0.52,11.96,41.62,1.67,1.82,2.62,21.0,2020,4,30
12.65,51.97,14.45,20.24,34.7,23.48347601937197,1.21,9.22,28.15,0.42,8.700972080037227,3.0701278234985114,20.0,2018,8,7
12.75,43.49,1.63,9.41,6.42,15.18,0.43,12.78,49.62,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,8
147.77,270.1,96.96,35.25,132.21,8.46,2.47,6.53,26.29,9.47,14.6,22.35,3.0,2017,12,1
18.22,118.12710293078136,5.12,8.52,6.96,23.48347601937197,0.27,14.81,33.22,0.0,0.0,3.0701278234985114,8.0,2017,9,10
86.41,118.12710293078136,17.98,84.12,9.56,23.48347601937197,1.61,4.59,74.05,2.34,2.36,3.0701278234985114,19.0,2016,4,27
21.06,80.51,6.67,40.33,26.81,8.81,0.63,11.09,21.69,3.77,6.55,1.69,25.0,2020,6,16
302.05,118.12710293078136,40.76,103.91,53.79,23.48347601937197,2.36,54.94,35.15,0.73,4.07,2.08,21.0,2017,12,19
48.62,97.08,6.49,8.8,10.23,4.3,0.65,5.13,79.1,5.25,2.88,1.62,12.0,2020,6,22
21.39,59.34,1.7,10.33,6.78,34.73,0.56,13.18,20.02,3.12,0.5,1.02,7.0,2020,4,30
61.1,125.39,23.17,32.54,37.99,38.4,1.18,10.88,39.36,1.66,30.16,0.12,10.0,2018,8,20
32.4,46.68,4.54,14.87,18.43,32.73,0.8,6.54,67.72,0.0,0.44,3.0701278234985114,8.0,2019,10,2
67.45057794890306,343.44,7.12,7.31,32.30912333307031,6.67,2.2485982090856145,76.67,15.25,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,12,16
16.63,25.53,9.69,16.82,26.51,6.4,0.55,11.74,18.88,0.01,0.01,3.0701278234985114,9.0,2019,12,2
25.04,32.78,7.23,8.1,15.33,3.01,1.72,10.29,29.28,0.01,0.09,3.0701278234985114,9.0,2019,9,30
45.44,118.12710293078136,4.09,8.5,4.22,23.48347601937197,1.2,6.67,19.86,0.11,0.21,3.0701278234985114,19.0,2015,8,26
75.98,154.26,3.23,46.99,21.56,18.87,1.59,3.49,31.18,0.6,0.59,3.0701278234985114,4.0,2016,2,8
6.9,42.63,2.35,12.63,7.91,10.88,0.11,6.46,20.14,1.33,2.4,0.4,25.0,2020,5,12
33.94,49.68,1.87,5.57,4.48,12.28,1.21,4.71,8.03,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,9
95.25,160.18,14.56,54.77,37.58,23.48347601937197,14.56,55.99,68.81,1.15,38.57,0.52,0.0,2020,2,8
23.12,57.48,1.52,24.2,13.97,5.86,0.52,23.46,56.71,0.15,1.38,0.12,2.0,2019,6,7
39.82,102.44,3.39,36.09,21.62,14.37,0.57,7.62,30.19,1.4,11.28,0.91,14.0,2019,3,18
39.6,118.12710293078136,20.73,68.78,8.36,26.78,0.0,14.53197725590996,34.49143047551845,0.0,0.0,3.0701278234985114,10.0,2017,8,17
78.3,118.12710293078136,19.72,115.46,41.85,23.48347601937197,1.15,39.69,91.67,1.38,16.27,4.42,21.0,2019,3,18
22.07,34.31,2.2,8.37,6.1,41.78,0.29,13.94,27.05,2.92,0.73,0.8,7.0,2020,6,6
329.55,118.12710293078136,130.41,67.21,32.30912333307031,23.48347601937197,4.49,7.69,41.32,11.29,24.7,3.0701278234985114,19.0,2016,12,25
183.9,118.12710293078136,9.7,31.02,26.11,47.51,0.87,14.64,94.71,0.66,0.61,3.0701278234985114,19.0,2018,2,25
30.98,77.56,11.76,27.85,26.25,32.36,1.02,11.99,31.02,1.09,20.9,0.09,10.0,2018,8,21
42.7,98.12,19.65,44.26,51.72,36.15,1.04,11.48,43.2,2.6,10.12,3.0701278234985114,15.0,2019,10,9
51.78,162.73,8.54,35.93,38.92,23.86,0.61,7.5,40.94,0.35,12.08,3.0701278234985114,15.0,2018,4,17
22.52,69.14,7.47,13.59,13.38,7.71,0.56,10.99,21.12,1.17,4.07,0.33,2.0,2019,3,18
68.01,118.12710293078136,13.32,22.09,18.79,122.94,0.79,11.98,52.14,1.72,2.12,3.0701278234985114,8.0,2018,1,30
101.64,207.3,8.49,9.42,32.30912333307031,6.31,2.2485982090856145,26.13,58.13,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,11,29
12.3,31.18,3.3,5.35,8.71,6.88,0.27,5.58,23.89,1.08,5.35,0.24,18.0,2020,5,15
24.52,118.12710293078136,19.95,16.5,19.85,20.5,0.58,11.9,46.15,1.25,1.94,3.0701278234985114,8.0,2018,4,8
64.59,186.03,8.89,8.87,32.30912333307031,6.42,2.2485982090856145,26.27,17.51,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,1,1
112.67,234.51,66.29,83.29,98.05,21.58,1.95,34.16,35.0,3.17,6.12,2.4,25.0,2018,1,4
220.71,349.49,79.46,99.83,174.32,38.68,1.29,16.21,46.99,15.41,28.71,3.0701278234985114,18.0,2018,12,6
18.03,52.92,17.22,6.11,22.57,8.12,0.41,8.4,22.45,4.32,8.700972080037227,3.0701278234985114,20.0,2020,4,22
73.06,110.44,2.6,10.3,7.57,6.5,0.0,22.15,66.58,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,1,14
76.12,111.89,1.96,16.19,10.21,11.83,0.83,13.3,51.68,0.66,8.57,0.17,2.0,2019,11,24
28.22,153.3,5.8,21.5,21.78,27.79,2.09,2.69,34.32,2.08,4.5,3.0701278234985114,4.0,2015,11,13
24.5,79.42,8.28,21.5,22.13,70.21,0.87,5.6,52.84,0.32,0.9,3.0701278234985114,8.0,2019,10,9
123.48,205.56,22.07,45.46,48.06,39.32,2.52,11.35,53.7,1.72,3.78,0.38,10.0,2018,1,31
126.14,118.12710293078136,21.03,62.02,6.24,23.48347601937197,1.98,9.19,22.17,1.13,3.22,3.0701278234985114,19.0,2016,10,21
245.59,118.12710293078136,22.92,57.49,32.30912333307031,23.48347601937197,2.23,9.6,44.53,2.21,13.12,3.0701278234985114,19.0,2017,1,19
95.3,440.33,22.67,0.33,22.04,6.94,2.22,29.56,8.46,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,11,29
36.31,77.21,1.47,18.03,10.88,4.47,0.52,17.79,42.23,0.14,1.09,0.11,2.0,2019,5,28
18.38,118.12710293078136,3.82,9.48,7.7,9.15,16.46,10.54,6.49,18.55,3.04,3.0701278234985114,4.0,2015,7,24
48.57,118.12710293078136,7.16,22.73,29.82,46.06,0.83,4.39,29.49,0.16,3.21,3.0701278234985114,8.0,2019,7,18
96.51,160.86,60.48,37.01,80.07,21.47,1.24,16.97,26.57,2.11,8.91,3.0701278234985114,15.0,2018,12,27
53.07,112.92,16.02,37.65,30.33,23.48347601937197,16.02,34.49,34.49143047551845,2.85,46.56,1.13,0.0,2020,3,17
45.9,86.72,9.76,17.96,24.16,10.78,0.77,10.91,24.72,0.58,12.16,3.0701278234985114,15.0,2018,9,13
18.93,28.7,13.55,20.85,20.16,23.48347601937197,0.92,5.19,12.71,0.01,0.51,3.0701278234985114,4.0,2018,6,10
59.77,118.12710293078136,15.54,23.37,20.09,132.96,0.31,6.1,28.49,0.48,1.99,3.0701278234985114,8.0,2017,12,12
67.45057794890306,266.98,6.75,7.4,32.30912333307031,6.61,2.2485982090856145,49.26,9.67,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,12,17
22.03,118.12710293078136,10.28,13.35,23.22,102.83,1.03,13.48,18.24,0.13,2.38,3.0701278234985114,8.0,2018,11,19
101.84,189.62,11.5,63.0,51.96,37.22,0.97,15.28,96.64,1.15,5.75,3.0701278234985114,10.0,2016,9,29
57.2,118.12710293078136,5.86,13.99,13.37,22.36,0.78,4.96,32.6,1.12,4.71,3.0701278234985114,8.0,2016,5,5
145.95,401.62,17.86,13.25,31.1,7.53,2.2485982090856145,8.52,29.86,0.49,2.44,4.6,3.0,2018,6,16
30.06,40.09,5.18,14.44,23.96,12.78,0.56,16.14,30.94,0.93,8.700972080037227,3.0701278234985114,13.0,2019,4,9
67.45057794890306,0.14,17.574729662029362,43.88,32.30912333307031,24.65,2.2485982090856145,0.89,13.33,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,9,25
17.75,41.34,20.91,20.24,39.17,19.3,1.03,10.82,15.31,4.92,8.700972080037227,3.0701278234985114,20.0,2019,10,21
51.96,118.12710293078136,16.97,27.26,22.68,33.37,0.37,25.33,21.74,0.06,4.2,3.0701278234985114,8.0,2017,9,27
27.42,71.41,6.35,35.01,23.79,5.99,0.49,9.32,44.52,3.52,7.53,2.29,25.0,2018,4,5
205.39,118.12710293078136,12.63,15.5,11.85,23.48347601937197,2.19,46.2,39.39,0.69,4.18,2.59,21.0,2017,12,21
19.08,55.04,1.9,4.62,3.99,23.48347601937197,0.59,3.18,18.33,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,7,6
39.61,118.12710293078136,6.87,10.78,6.67,23.48347601937197,0.09,4.65,20.31,0.0,0.0,3.0701278234985114,8.0,2017,6,28
46.85,90.0,0.99,2.99,2.44,2.05,1.85,4.0,34.49143047551845,0.77,1.14,0.13,11.0,2020,3,18
35.4,107.39,15.16,33.89,0.0,31.99,0.69,6.63,10.32,0.59,0.44,3.0701278234985114,4.0,2017,6,30
151.07,118.12710293078136,45.18,65.73,71.28,24.97,2.51,10.4,24.37,3.5,11.28,3.0701278234985114,19.0,2020,2,4
47.81,118.12710293078136,7.81,22.21,29.49,6.62,0.84,5.0,19.25,0.0,0.79,3.0701278234985114,8.0,2019,6,30
57.55,87.53,10.92,17.36,36.49,14.18,0.58,16.95,47.07,0.0,8.700972080037227,3.0701278234985114,13.0,2019,4,27
40.49,118.12710293078136,7.48,20.23,27.71,23.48347601937197,7.48,8.92,21.51,1.17,3.0,0.11,0.0,2015,8,11
55.63,186.41,13.26,42.61,16.03,26.05,0.18,27.37,35.6,0.22,1.94,0.67,14.0,2017,4,25
118.57,205.43,33.37,51.82,60.54,36.16,1.18,12.08,33.75,3.98,22.63,0.82,10.0,2020,2,6
42.85,69.29,57.31,1.94,59.25,10.41,1.53,3.65,34.49143047551845,1.64,3.4,0.51,11.0,2020,2,25
86.88,143.98,26.73,35.11,36.8,23.48347601937197,26.73,58.5,35.3,3.280840304500585,8.700972080037227,3.0701278234985114,0.0,2019,12,10
119.8,174.11,23.3,16.98,37.49,46.7,1.57,14.26,4.37,27.33,8.700972080037227,3.0701278234985114,6.0,2018,12,13
29.32,81.35,13.52,29.76,33.09,17.66,0.9,6.47,35.15,0.58,2.1,3.0701278234985114,4.0,2018,12,6
134.78,118.12710293078136,5.83,20.12,32.30912333307031,23.48347601937197,0.53,4.26,45.77,0.02,2.14,3.0701278234985114,12.0,2017,5,11
35.9,79.03,7.78,50.76,32.78,22.05,0.76,9.13,49.0,1.28,5.57,3.99,14.0,2018,4,7
75.27,118.12710293078136,10.59,33.1,32.30912333307031,23.48347601937197,1.39,5.11,71.76,1.24,3.81,3.0701278234985114,19.0,2017,3,15
29.75,74.91,14.93,28.18,28.73,28.58,0.9,11.43,25.33,1.23,25.98,0.05,10.0,2018,8,22
9.08,35.35,16.21,30.16,29.22,8.35,0.11,6.56,9.46,2.21,8.55,0.89,25.0,2020,4,20
94.7,118.12710293078136,6.45,44.48,4.22,23.48347601937197,1.36,6.08,42.27,1.53,3.0,3.0701278234985114,19.0,2016,5,3
46.78,46.66,13.7,9.98,13.15,23.48347601937197,0.49,20.21,26.75,2.01,6.0,3.0701278234985114,12.0,2019,8,5
22.44,118.12710293078136,25.51,21.59,4.86,28.03,0.0,14.53197725590996,34.49143047551845,0.27,0.0,3.0701278234985114,10.0,2017,7,13
133.0,206.76,12.18,26.92,22.2,19.62,0.98,17.35,39.22,0.42,8.700972080037227,3.0701278234985114,13.0,2020,4,1
94.78,269.76,26.02,26.72,40.01,23.48347601937197,1.2,0.61,40.31,0.0,0.0,3.0701278234985114,12.0,2019,4,22
29.58,118.12710293078136,6.61,9.94,16.55,23.48347601937197,6.61,8.82,42.9,0.0,1.87,0.13,0.0,2015,9,16
18.93,77.32,69.32,9.47,55.91,19.19,1.09,25.55,5.06,0.0,8.700972080037227,3.0701278234985114,23.0,2019,6,2
134.26,227.26,24.03,20.84,34.49,23.48347601937197,0.88,7.99,29.97,2.26,5.84,3.0701278234985114,12.0,2018,11,16
63.37,124.86,11.3,34.44,39.64,17.76,0.95,10.25,67.92,0.86,6.74,3.0701278234985114,15.0,2018,12,23
77.4,118.12710293078136,8.7,26.66,21.46,23.48347601937197,0.91,5.1,18.01,0.15,8.700972080037227,3.0701278234985114,12.0,2018,8,1
117.04,118.12710293078136,11.68,26.93,14.25,23.48347601937197,1.57,42.86,65.65,0.35,3.42,1.18,21.0,2018,4,15
27.63,72.09,5.0,31.01,20.42,16.36,0.68,6.12,31.17,1.19,5.38,1.18,14.0,2018,4,11
55.84,134.28,12.79,34.26,26.33,21.99,0.51,12.79,34.42,0.96,11.94,0.07,14.0,2020,2,26
197.7,118.12710293078136,12.22,8.15,9.66,23.48347601937197,2.97,37.48,51.5,0.67,3.18,1.76,21.0,2018,2,2
141.09,215.27,8.68,16.05,14.29,20.71,0.78,16.86,52.63,0.31,8.700972080037227,3.0701278234985114,13.0,2020,4,2
65.09,171.12,63.09,42.15,105.25,23.48347601937197,2.83,19.25,79.13,3.32,8.700972080037227,3.0701278234985114,20.0,2018,11,18
81.14,159.39,76.01,66.55,142.56,23.48347601937197,2.11,38.07,35.39,1.78,8.700972080037227,3.0701278234985114,20.0,2018,12,30
39.77,101.8,21.85,30.63,37.55,29.56,1.04,9.62,20.64,2.12,31.65,0.08,10.0,2018,9,5
8.41,37.46,10.88,24.6,21.92,8.31,0.11,6.42,9.79,1.76,8.83,0.7,25.0,2020,4,23
145.47,118.12710293078136,0.72,0.69,1.41,23.48347601937197,1.71,14.53197725590996,11.87,0.16,0.7,0.55,21.0,2017,3,18
78.1,118.12710293078136,8.82,49.15,18.38,23.48347601937197,0.84,37.77,79.5,5.59,61.9,19.16,21.0,2018,5,27
26.99,88.4,14.96,41.21,34.2,32.57,0.63,28.81,22.9,4.52,17.29,3.15,25.0,2019,10,6
13.96,35.86,30.33,0.05,23.14,19.34,2.43,57.85,18.66,0.0,0.0,3.0701278234985114,23.0,2018,7,16
21.33,58.71,0.9,4.75,3.16,3.1,0.62,1.49,57.22,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,5
21.47,46.9,16.7,21.67,32.94,13.65,0.8,6.52,8.9,0.32,1.3,3.0701278234985114,4.0,2018,10,4
63.25,100.36,23.61,9.95,32.30912333307031,9.18,1.41,32.52,46.48,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,5,9
30.21,61.21,7.75,24.42,17.97,17.69,0.38,5.75,24.31,1.08,8.07,0.23,14.0,2020,4,19
106.67,118.12710293078136,23.28,59.86,37.33,23.48347601937197,1.44,50.18,74.08,0.31,3.11,0.81,21.0,2018,3,19
38.21,97.42,98.1,0.61,74.98,2.69,1.42,17.33,1.58,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,3
33.94,120.27,12.02,17.25,29.27,5.93,2.2485982090856145,5.67,42.11,0.9,2.69,4.66,3.0,2018,6,21
68.18,106.69,5.93,41.63,27.06,20.98,0.86,5.34,45.16,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,12,16
67.45057794890306,119.04,7.25,7.05,32.30912333307031,6.64,0.47,43.34,5.66,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,8,10
95.69,118.12710293078136,2.17,25.88,32.30912333307031,23.48347601937197,1.12,4.72,14.26,0.03,3.25,3.0701278234985114,12.0,2017,9,12
19.93,41.81,1.88,7.83,5.66,23.48347601937197,1.01,4.32,16.63,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,8,9
47.98,114.34,9.36,70.87,0.0,22.85,1.4,10.26,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2017,2,17
21.85,25.97,7.54,6.21,13.11,89.9,0.62,6.52,21.36,0.92,0.0,3.0701278234985114,8.0,2020,3,8
52.0,120.05,2.87,14.32,17.18,6.6,3.05,12.6,31.76,0.24,8.700972080037227,3.0701278234985114,6.0,2018,5,18
25.36,83.21,4.74,26.76,17.54,12.31,0.31,7.84,14.29,1.66,17.85,21.59,14.0,2018,9,6
29.47,59.84,17.65,11.55,27.61,12.12,0.59,9.63,22.14,1.65,1.98,2.0,3.0,2020,4,13
47.42,109.65,10.7,25.07,30.0,21.5,0.76,11.7,58.85,0.53,4.4,3.0701278234985114,15.0,2019,5,13
17.33,31.2,2.76,7.0,5.91,2.9,0.89,4.85,27.34,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,10,2
24.89,27.94,0.93,70.55,71.47,23.48347601937197,0.76,6.35,19.03,0.0,0.0,3.0701278234985114,9.0,2020,4,24
13.58,31.07,0.73,3.64,2.15,1.44,0.67,1.36,19.92,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,8,21
56.08,95.9,30.36,60.14,51.93,12.74,1.46,6.48,47.06,7.75,11.21,10.7,25.0,2017,1,9
12.33,44.41,14.5,10.01,24.05,3.11,0.25,9.66,18.56,0.64,8.700972080037227,3.0701278234985114,20.0,2020,5,24
27.85,118.12710293078136,5.82,17.29,11.04,14.93,4.82,7.18,88.24,9.51,2.65,3.0701278234985114,4.0,2015,5,8
59.7,108.74,2.79,35.91,21.37,30.83,1.11,5.88,74.13,3.08,8.74,1.42,25.0,2019,11,15
48.33,137.04,1.95,32.24,18.72,14.11,0.91,6.97,59.66,1.05,3.85,0.63,14.0,2018,5,21
38.23,118.12710293078136,17.07,14.89,31.96,23.48347601937197,17.07,10.9,55.94,0.0,0.0,0.01,0.0,2015,8,28
18.07,38.92,2.21,13.79,8.97,16.82,0.29,4.29,25.99,0.41,3.19,0.45,14.0,2019,6,26
57.35,103.26,12.6,43.57,53.77,36.69,0.89,13.46,75.38,0.99,3.18,3.0701278234985114,10.0,2016,5,24
210.54,330.45,16.44,46.43,42.75,23.48347601937197,1.18,8.95,32.4,2.0,6.01,3.0701278234985114,12.0,2019,11,11
43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,3.0701278234985114,4.0,2020,3,20
44.09,56.54,11.03,21.36,31.42,3.88,0.27,9.79,41.21,0.0,0.0,3.0701278234985114,9.0,2019,11,6
43.12,87.66,18.73,42.1,34.46,14.2,0.82,19.9,16.01,6.67,15.84,6.63,25.0,2016,10,9
342.7,118.12710293078136,107.42,78.56,127.24,65.39,1.26,16.56,23.3,0.16,2.8,3.0701278234985114,19.0,2019,1,2
199.94,283.0,36.34,62.91,62.89,27.2,2.11,14.33,37.74,5.08,7.05,2.3,25.0,2018,1,14
63.52,101.09,50.66,64.9,68.48,16.48,1.63,14.27,46.2,9.52,12.96,12.9,25.0,2016,12,25
31.22,46.07,24.12,33.68,56.01,86.42,0.8,8.58,33.76,0.0,0.65,3.0701278234985114,8.0,2019,10,29
104.96,118.12710293078136,5.94,11.16,32.30912333307031,23.48347601937197,0.47,3.86,34.88,0.02,2.4,3.0701278234985114,12.0,2017,6,20
278.95,432.2,118.55,76.71,151.4,56.53,2.9,20.03,35.61,10.0,73.38,1.44,10.0,2019,1,11
47.14,102.59,12.78,35.19,40.02,20.88,1.07,5.61,41.92,1.59,4.0,3.0701278234985114,4.0,2019,11,9
12.46,36.39,2.33,13.58,8.84,13.47,0.36,10.95,18.47,0.08,1.26,0.12,14.0,2019,8,9
21.91,56.23,1.51,13.25,8.37,17.97,0.44,14.9,82.98,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,5,14
67.45057794890306,162.53,8.36,8.5,32.30912333307031,6.5,2.01,6.14,62.28,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,4,28
30.79,118.12710293078136,3.31,13.48,16.78,23.48347601937197,0.83,6.91,13.55,1.07,4.41,0.03,14.0,2015,8,17
115.93,203.75,18.48,32.29,37.84,30.72,11.3,7.03,35.05,2.9,12.42,15.16,10.0,2015,3,12
29.58,78.81,8.56,33.58,24.82,6.46,0.65,3.6,23.29,2.45,5.58,1.07,25.0,2019,4,22
14.0,27.41,8.78,9.42,32.30912333307031,6.26,1.95,4.97,8.1,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,8,20
16.77,34.69,3.92,9.68,13.65,11.0,0.32,5.95,41.97,1.77,6.12,0.41,18.0,2020,5,7
154.2,217.2,14.41,30.39,34.63,40.96,10.36,6.42,17.11,3.31,6.31,3.07,10.0,2015,1,27
68.82,154.19,60.09,71.81,58.24,17.1,1.4,10.81,24.79,3.26,6.36,1.06,21.0,2020,3,19
208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,7.38,59.23,6.24,10.0,2019,2,12
49.11,118.12710293078136,99.66,35.89,135.55,23.48347601937197,2.61,18.06,15.71,0.18,0.75,0.54,21.0,2016,7,8
217.01,336.87,37.98,52.24,2.87,50.81,1.29,10.28,54.94,3.09,6.6,0.21,10.0,2018,1,3
59.48,126.91,12.8,51.97,55.18,42.11,1.18,12.54,51.55,4.56,8.29,3.0701278234985114,15.0,2020,2,9
79.44,144.61,9.66,38.43,48.0,27.49,0.96,12.59,34.64,22.44,29.42,1.49,18.0,2019,12,27
106.06,218.15,63.93,75.76,92.21,13.74,1.78,12.97,49.1,5.24,9.12,3.95,25.0,2018,1,6
26.61,66.58,14.66,9.77,23.66,8.03,0.72,7.78,19.93,6.08,8.700972080037227,3.0701278234985114,20.0,2020,4,15
61.74,101.15,5.38,8.97,12.97,10.28,0.92,3.82,45.44,0.44,2.67,0.15,14.0,2016,2,7
29.26,55.35,0.88,19.66,20.51,2.88,0.37,9.13,40.46,1.0,1.92,3.0701278234985114,18.0,2018,7,2
99.15,331.54,0.4,8.55,8.62,1.51,1.56,6.51,23.58,0.75,2.62,4.6,3.0,2018,6,1
83.42,168.22,22.29,56.14,47.89,14.19,1.33,14.01,43.42,3.7,5.85,1.79,25.0,2018,1,18
83.0,118.12710293078136,9.72,12.91,22.63,23.48347601937197,0.89,8.89,33.67,0.2,2.02,0.31,14.0,2015,4,6
67.45057794890306,66.2,7.86,7.82,32.30912333307031,6.55,1.37,8.97,44.54,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,5,31
51.21,101.16,2.88,29.86,18.22,9.97,0.69,7.72,87.78,3.9,8.82,1.32,25.0,2019,11,21
64.91,137.54,119.94,13.87,97.25,12.01,1.47,21.3,2.54,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,18
106.68,118.12710293078136,19.91,46.38,54.77,23.48347601937197,19.91,31.56,48.49,1.67,0.0,15.95,0.0,2015,4,17
12.34,29.51,1.55,10.05,6.48,48.87,0.38,9.61,17.27,2.98,0.26,0.83,7.0,2020,3,30
75.75,118.12710293078136,15.55,10.04,6.24,23.48347601937197,1.45,6.4,76.31,0.04,0.06,3.0701278234985114,19.0,2016,4,3
93.05,118.12710293078136,40.22,94.66,76.19,23.48347601937197,40.22,104.74,60.03,31.5,104.29,24.51,0.0,2017,11,30
67.45057794890306,171.14,14.75,7.18,32.30912333307031,8.03,0.38,54.4,11.92,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,6,5
43.88,61.27,1.84,12.2,7.76,28.07,1.91,2.3,9.45,5.1,8.700972080037227,3.0701278234985114,6.0,2019,6,22
71.74,118.12710293078136,4.57,23.9,4.22,23.48347601937197,2.74,5.33,18.89,0.4,8.700972080037227,3.0701278234985114,19.0,2016,7,8
69.08,118.12710293078136,3.33,7.41,4.92,23.48347601937197,0.51,3.46,47.61,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,6,8
7.53,24.18,2.74,6.1,5.55,6.38,0.34,26.08,26.62,0.35,0.49,0.1,2.0,2019,8,5
74.59,194.27,7.75,6.79,32.30912333307031,6.71,2.2485982090856145,29.53,51.55,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,2,7
70.6,145.59,22.81,22.61,17.64,43.44,0.39,4.98,41.49,0.0,8.700972080037227,3.0701278234985114,6.0,2020,1,27
124.94,213.84,33.84,17.73,74.55,23.91,1.31,23.78,37.83,3.21,8.700972080037227,3.0701278234985114,13.0,2019,3,11
14.63,49.77,8.41,13.14,7.37,6.68,0.21,12.8,30.67,0.25,1.99,0.7,14.0,2017,8,31
48.58,90.82,34.56,9.42,32.30912333307031,11.15,0.0,3.53,6.22,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,7,12
67.45057794890306,38.25,8.49,9.24,32.30912333307031,6.29,1.61,4.9,5.46,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,8,3
10.0,146.19,34.05,18.93,35.35,23.48347601937197,2.49,14.53197725590996,13.9,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,4,13
200.84,118.12710293078136,17.8,45.98,38.3,43.22,0.81,13.86,36.71,0.57,0.2,3.0701278234985114,19.0,2018,12,29
175.56,251.23,34.73,55.04,70.15,40.03,1.55,18.32,54.34,4.53,11.97,0.1,10.0,2017,11,23
96.19,118.12710293078136,13.16,17.72,0.0,23.48347601937197,1.82,4.37,22.45,1.59,2.27,3.0701278234985114,12.0,2017,12,13
63.18,80.52,12.08,12.09,21.16,5.65,0.68,5.98,19.51,1.68,1.58,1.93,3.0,2019,12,19
106.14,118.12710293078136,5.99,13.55,7.23,23.48347601937197,1.23,48.42,34.49143047551845,0.34,3.88,0.83,21.0,2018,3,25
13.91,48.33,3.61,24.16,15.86,4.78,0.37,14.02,44.59,0.08,1.26,0.12,2.0,2019,6,11
40.33,127.5,9.14,34.26,25.65,8.97,0.45,7.3,17.03,4.11,11.28,2.21,25.0,2018,7,29
57.27,189.32,10.44,31.09,27.68,26.07,0.94,12.22,58.0,1.96,17.02,0.72,10.0,2019,7,1
73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,0.24,10.0,2019,6,2
55.71,93.33,37.6,48.39,187.78,33.29,1.06,10.46,44.79,1.96,6.53,3.0701278234985114,10.0,2015,8,16
28.44,61.6,12.27,31.94,29.09,33.49,0.88,10.69,26.96,1.55,24.0,0.99,10.0,2018,7,13
13.01,40.46,7.04,16.9,19.57,9.34,0.72,5.33,19.94,0.62,1.59,3.0701278234985114,4.0,2019,9,4
24.42,118.12710293078136,4.87,9.61,4.22,23.48347601937197,7.86,10.29,29.33,0.1,0.2,3.0701278234985114,19.0,2015,7,16
66.67,118.12710293078136,7.24,13.74,7.95,23.48347601937197,1.18,37.59,64.35,1.57,17.24,5.1,21.0,2019,4,13
