PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
22.19,46.72,11.37,16.14,15.42,10.82,0.53,1.06,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2016,7,29
23.75,68.9,1.94,11.38,7.46,3.49,0.64,18.42,19.94,0.33,2.13,0.18,2.0,2019,4,15
21.68,118.12710293078136,5.08,15.75,6.24,23.48347601937197,1.98,4.35,26.53,0.66,0.52,3.0701278234985114,19.0,2016,8,20
214.41,118.12710293078136,110.74,121.8,6.24,23.48347601937197,3.14,4.07,39.62,2.31,7.16,3.0701278234985114,19.0,2016,11,12
59.98,118.12710293078136,8.89,31.95,22.22,23.48347601937197,8.89,97.46,34.49143047551845,7.68,31.62,0.87,0.0,2018,5,20
42.02,65.44,7.68,8.22,15.9,4.31,0.0,12.36,5.45,0.66,8.700972080037227,3.0701278234985114,6.0,2018,7,29
37.11,57.14,13.96,26.57,23.37,8.45,0.46,21.12,17.67,5.35,17.46,3.31,25.0,2016,9,4
40.16,68.34,11.01,15.32,26.34,1.55,0.0,14.53197725590996,4.31,5.3,0.26,0.08,3.0,2019,2,2
19.14,23.89,10.48,19.37,12.44,23.48347601937197,0.55,16.3,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,23.0,2020,6,21
230.94,118.12710293078136,32.32,59.57,58.14,38.07,1.35,10.21,46.2,0.4,2.22,3.0701278234985114,19.0,2017,11,7
101.11,203.59,126.15,85.22,192.55,26.78,1.44,14.79,44.09,28.41,44.07,4.94,18.0,2020,2,12
33.37,118.12710293078136,5.39,8.59,11.95,12.4,1.16,4.83,42.39,9.68,60.67,3.0701278234985114,8.0,2015,11,21
118.16,196.93,17.77,6.59,17.76,1.68,1.92,31.01,29.85,0.0,8.700972080037227,3.0701278234985114,23.0,2020,2,12
43.24,111.88,6.23,26.06,9.73,22.03,0.15,8.28,52.6,0.05,0.75,0.23,14.0,2017,5,4
36.8,73.78,3.03,30.32,18.06,7.63,0.62,9.99,66.87,3.34,7.6,0.71,25.0,2019,12,7
59.86,116.73,12.78,8.37,13.06,23.48347601937197,0.21,5.02,31.76,0.0,0.0,3.0701278234985114,12.0,2019,3,12
41.13,76.02,8.76,30.76,30.61,14.45,1.1,7.64,31.17,0.48,1.4,3.0701278234985114,4.0,2020,1,23
38.79,87.3,16.8,17.32,26.71,55.18,0.57,12.21,5.87,244.75,8.700972080037227,3.0701278234985114,6.0,2019,12,19
61.77,118.12710293078136,8.68,15.43,24.1,23.48347601937197,8.68,8.1,18.69,0.0,4.83,0.38,0.0,2015,9,11
34.95,59.19,8.83,9.36,32.30912333307031,6.27,2.2485982090856145,3.5,7.06,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,9,27
88.04,118.12710293078136,9.83,31.61,27.29,30.23,0.32,11.63,51.96,0.28,0.14,3.0701278234985114,19.0,2018,3,24
17.48,104.51,16.21,39.09,0.0,25.28,0.73,5.45,11.3,1.04,1.01,3.0701278234985114,4.0,2017,9,12
97.62,216.82,22.92,24.04,46.95,13.25,4.04,15.44,10.33,0.0,8.700972080037227,3.0701278234985114,6.0,2018,3,1
29.56,118.12710293078136,30.82,74.11,59.15,23.48347601937197,30.82,19.34,3.34,8.73,35.82,6.65,0.0,2018,7,17
52.66,118.12710293078136,6.39,16.81,8.23,23.48347601937197,1.25,55.2,97.86,1.24,7.4,5.44,21.0,2019,8,31
89.81,180.44,20.01,50.12,42.92,11.56,1.26,6.53,34.36,5.8,9.92,3.41,25.0,2020,1,15
15.87,42.52,4.12,18.27,17.45,8.7,0.74,6.27,24.01,0.58,1.96,3.0701278234985114,4.0,2020,5,30
279.72,118.12710293078136,63.88,73.19,65.97,23.48347601937197,2.9,34.58,24.56,0.84,4.25,2.65,21.0,2017,12,18
63.54,99.01,13.15,16.44,27.25,46.91,1.27,12.87,8.05,19.65,8.700972080037227,3.0701278234985114,6.0,2018,12,16
251.28,118.12710293078136,9.65,21.66,24.77,23.48347601937197,1.49,9.26,65.28,0.12,8.700972080037227,3.0701278234985114,12.0,2018,6,21
25.27,32.08,6.86,5.35,12.21,8.21,1.18,10.92,23.45,0.04,0.31,3.0701278234985114,9.0,2019,6,14
25.65,83.27,17.4,12.99,27.07,12.15,0.73,21.74,32.95,1.47,1.87,2.0,3.0,2020,3,15
91.98,118.12710293078136,7.76,25.98,19.78,21.82,1.15,7.77,39.75,1.46,132.47,3.0701278234985114,19.0,2019,5,10
22.2,88.99,7.13,15.67,12.2,23.48347601937197,0.51,13.0,64.75,3.18,60.9,2.46,0.0,2020,6,23
47.81,99.22,5.98,65.34,39.69,17.61,1.02,26.84,36.53,0.03,0.08,0.15,2.0,2019,1,30
77.72,158.17,7.18,79.22,86.56,14.3,1.44,10.0,23.22,13.14,10.33,10.69,3.0,2018,1,16
42.25,81.14,6.16,13.34,12.03,1.17,0.83,6.52,75.27,2.89,5.38,1.15,25.0,2017,11,9
98.88,132.15,15.07,48.53,56.57,19.74,1.15,9.55,49.49,0.7,9.57,3.0701278234985114,15.0,2018,4,24
14.23,33.81,10.49,9.12,26.99,3.42,0.58,12.13,8.86,32.75,8.700972080037227,3.0701278234985114,13.0,2019,9,3
8.13,27.42,2.51,10.58,7.35,8.31,0.35,5.06,22.08,0.19,1.56,0.09,14.0,2019,7,23
231.21,349.32,94.83,84.38,183.08,24.58,1.26,16.51,33.35,16.58,34.96,3.0701278234985114,18.0,2018,12,22
31.68,68.97,4.98,12.14,9.19,33.63,0.47,14.14,67.87,1.74,2.66,2.32,12.0,2020,4,9
35.35,92.27,9.65,32.12,32.59,17.04,0.87,4.08,59.52,0.63,1.75,3.0701278234985114,4.0,2019,2,15
119.04,118.12710293078136,2.65,8.68,32.30912333307031,23.48347601937197,2.35,6.12,43.86,0.26,0.18,3.0701278234985114,19.0,2016,8,16
21.3,74.82,15.73,9.61,22.49,4.34,0.26,15.6,24.78,2.11,8.700972080037227,3.0701278234985114,20.0,2020,5,18
40.35,94.6,0.91,18.93,10.8,4.17,0.53,23.95,45.97,0.06,1.32,0.11,2.0,2019,5,19
72.61,145.62,10.87,38.84,29.5,13.95,1.12,8.36,71.85,5.06,8.77,2.38,25.0,2019,12,21
73.1,107.97,8.81,9.2,32.30912333307031,6.29,2.2485982090856145,5.36,46.57,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,11,6
145.22,389.03,62.73,102.55,48.4,42.18,0.75,42.39,35.43,5.76,31.63,3.0701278234985114,10.0,2017,4,17
67.06,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.49,4.76,23.57,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,10,17
93.12,118.12710293078136,8.88,72.4,41.94,23.48347601937197,8.88,36.52,74.03,4.19,32.49,7.11,0.0,2019,4,18
28.6,118.12710293078136,7.47,25.83,4.22,23.48347601937197,1.5,5.37,21.94,0.39,0.06,3.0701278234985114,19.0,2016,7,18
13.45,58.54,2.3,21.6,13.09,12.27,0.41,8.19,29.38,1.28,5.64,0.92,25.0,2020,6,25
22.72,118.12710293078136,7.78,13.92,21.68,23.48347601937197,0.9,5.18,28.16,0.18,0.05,3.0701278234985114,8.0,2019,5,20
109.53,118.12710293078136,55.08,117.71,98.52,23.48347601937197,55.08,123.22,43.0,8.31,39.7,8.85,0.0,2017,11,28
53.17,101.59,40.79,14.87,82.87,5.25,0.98,10.34,18.16,4.64,8.700972080037227,3.0701278234985114,13.0,2019,11,14
127.38,118.12710293078136,7.94,11.2,32.30912333307031,23.48347601937197,16.75,6.08,23.1,2.89,28.88,3.0701278234985114,12.0,2016,12,22
85.64,158.56,11.88,48.0,35.28,28.68,1.43,11.31,33.43,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,1,14
11.0,17.54,8.89,9.2,32.30912333307031,6.33,1.81,3.62,8.16,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,9,5
103.27,118.12710293078136,2.17,6.38,4.95,23.48347601937197,0.43,1.79,15.41,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,6,20
49.67,84.26,3.21,4.42,4.85,2.79,1.2,5.75,9.52,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,10,29
42.07,118.12710293078136,8.79,27.52,24.31,28.91,0.62,9.14,6.19,0.14,1.33,3.0701278234985114,19.0,2018,8,17
95.18,154.73,4.57,76.4,44.35,15.29,1.34,33.25,30.68,0.1,0.36,0.15,2.0,2018,12,30
18.48,43.55,1.28,4.73,3.54,7.79,2.2485982090856145,7.27,24.81,0.02,0.27,3.0701278234985114,2.0,2020,5,9
16.85,40.64,2.56,12.46,8.79,15.39,0.64,15.41,33.59,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,26
43.36,128.92,27.12,11.27,32.30912333307031,9.63,2.0,34.6,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,4,18
92.36,172.59,35.85,53.86,62.0,34.51,1.24,18.07,42.49,3.13,31.49,1.18,10.0,2019,2,25
62.08,152.59,10.08,62.18,41.29,19.42,0.05,8.97,34.93,0.16,4.65,0.13,2.0,2018,2,1
26.91,71.45,5.0,23.75,16.3,18.49,0.29,7.05,16.55,0.71,3.87,0.44,14.0,2018,8,6
50.05,116.97,14.25,55.81,38.89,35.08,0.87,13.92,35.92,2.56,17.15,3.35,14.0,2018,2,9
14.39,35.54,4.09,9.41,13.59,8.65,0.35,5.5,20.74,2.59,11.72,1.08,18.0,2020,6,10
20.96,66.49,16.9,31.6,37.49,16.25,0.95,7.01,23.72,0.44,1.92,3.0701278234985114,4.0,2018,11,1
26.43,83.02,3.1,14.91,9.98,15.54,0.41,9.44,25.61,0.46,3.64,0.31,14.0,2019,7,18
34.67,118.12710293078136,4.63,3.2,3.58,23.48347601937197,0.83,41.63,114.95,0.83,12.33,2.79,21.0,2019,5,19
67.45057794890306,528.33,7.4,7.89,32.30912333307031,6.7,0.0,103.12,9.27,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,12,11
39.14,56.57,2.24,4.42,4.16,6.23,1.27,5.13,21.79,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,21
43.29,118.12710293078136,9.57,13.27,22.64,23.48347601937197,0.67,10.57,39.2,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,5,23
48.65,123.68,5.95,43.91,28.18,12.89,0.77,15.75,43.75,6.14,17.79,2.12,25.0,2018,3,6
48.32,103.08,16.09,20.08,32.30912333307031,11.93,0.0,3.96,8.18,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,7,25
73.87,118.12710293078136,10.86,19.64,29.8,33.53,1.1,13.49,24.64,0.34,0.54,3.0701278234985114,8.0,2018,12,18
3.85,6.78,11.6,0.17,15.4,15.28,0.21,7.23,34.49143047551845,13.67,14.03,3.0701278234985114,1.0,2020,4,29
23.56,118.12710293078136,35.62,73.73,40.7,23.48347601937197,2.12,47.81,55.99,1.13,7.72,5.5,21.0,2019,8,9
25.37,81.98,6.35,24.27,27.38,9.02,0.72,4.7,37.55,0.5,1.39,3.0701278234985114,4.0,2019,6,29
52.18,107.04,9.84,36.58,32.08,18.58,1.13,4.99,45.42,1.36,4.34,3.0701278234985114,4.0,2019,4,10
105.37,185.94,28.88,23.12,44.14,44.23,2.36,13.92,5.94,14.02,8.700972080037227,3.0701278234985114,6.0,2018,12,26
176.31,118.12710293078136,66.28,112.88,67.58,23.48347601937197,3.93,39.06,51.01,2.32,17.53,5.3,21.0,2019,3,21
82.72,165.95,67.81,48.51,115.0,21.82,1.27,10.82,33.8,30.18,42.49,5.26,18.0,2019,12,2
28.78,118.12710293078136,6.94,17.54,32.30912333307031,23.48347601937197,0.49,7.11,41.6,0.03,3.33,3.0701278234985114,12.0,2017,3,10
12.76,40.37,16.83,15.13,25.68,5.98,0.45,3.73,16.65,1.33,2.14,0.81,21.0,2020,6,21
42.19,131.75,4.07,25.22,0.0,28.36,1.46,6.85,22.58,1.85,1.74,3.0701278234985114,4.0,2016,12,12
26.03,87.11,13.99,36.53,19.54,26.4,1.03,4.26,19.69,0.59,0.81,3.0701278234985114,4.0,2017,10,27
28.64,48.84,12.96,15.66,23.12,6.59,0.54,6.27,12.38,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,12
51.53,110.34,5.5,23.39,12.97,41.06,2.17,7.39,21.96,0.0,8.700972080037227,3.0701278234985114,6.0,2019,6,5
42.42,166.8,4.5,29.0,32.30912333307031,17.74,0.21,9.01,36.74,0.0,0.38,3.0701278234985114,15.0,2017,9,16
31.9,118.12710293078136,2.63,10.59,4.3,23.48347601937197,0.0,3.48,48.88,0.11,0.02,3.0701278234985114,19.0,2016,8,6
33.39,102.52,2.81,45.59,26.38,11.74,0.45,15.11,22.69,4.95,13.76,3.88,25.0,2018,7,4
92.56,211.8,8.49,9.35,32.30912333307031,6.4,2.2485982090856145,25.96,49.12,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,26
51.27,118.12710293078136,5.81,21.9,6.24,23.48347601937197,1.2,3.33,50.31,0.3,1.56,3.0701278234985114,19.0,2016,9,12
232.4,361.0,67.14,68.4,115.98,42.75,2.05,31.66,136.67,8.28,20.6,23.3,10.0,2015,11,2
85.73,119.12,4.58,10.82,9.48,5.34,1.74,17.86,65.61,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,28
54.62,84.09,10.47,11.54,20.38,5.25,0.24,11.64,17.87,2.42,2.96,2.0,3.0,2019,12,6
118.18,216.22,10.34,10.3,32.30912333307031,6.41,0.0,84.97,10.94,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,1
158.45,118.12710293078136,9.48,34.06,24.02,53.55,0.86,10.79,71.31,0.55,0.78,3.0701278234985114,19.0,2018,2,5
157.05,255.53,14.41,45.85,42.36,23.48347601937197,1.17,0.21,26.65,2.01,6.0,3.0701278234985114,12.0,2019,11,8
230.28,118.12710293078136,11.95,60.42,41.65,57.76,1.03,12.16,65.26,1.3,1.55,3.0701278234985114,19.0,2017,11,27
384.4,118.12710293078136,11.63,22.72,4.22,23.48347601937197,4.46,10.23,61.83,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2015,11,14
67.14,111.9,9.33,4.49,13.82,1.43,2.15,33.57,21.84,0.0,8.700972080037227,3.0701278234985114,23.0,2020,2,27
43.32,118.12710293078136,10.02,22.72,20.03,23.48347601937197,1.13,8.27,37.41,0.54,2.22,3.0701278234985114,19.0,2020,2,22
52.55,118.12710293078136,8.13,19.08,27.19,4.94,0.79,4.18,31.2,0.1,1.17,3.0701278234985114,8.0,2019,7,2
153.9,118.12710293078136,17.22,49.33,25.73,23.48347601937197,1.03,35.52,47.54,0.35,2.53,0.79,21.0,2018,2,17
55.3,118.12710293078136,5.41,12.14,17.54,64.06,0.97,15.23,45.84,0.03,0.05,3.0701278234985114,8.0,2019,1,30
68.19,106.14,10.08,45.94,29.93,23.48347601937197,10.08,31.18,43.72,1.53,34.6,0.81,0.0,2020,2,3
23.79,46.15,5.77,26.7,18.9,9.37,2.2485982090856145,3.45,44.56,2.75,8.54,1.84,25.0,2018,12,20
19.43,42.71,10.75,12.18,22.94,7.85,0.1,14.53197725590996,20.07,3.52,6.03,2.52,3.0,2019,3,3
20.92,49.94,3.23,13.32,9.81,9.1,0.56,15.85,25.36,0.0,0.01,0.1,2.0,2019,2,28
42.41,122.45,5.65,30.17,19.56,14.39,0.52,9.4,33.8,2.55,19.63,3.74,14.0,2020,5,19
34.53,118.12710293078136,7.4,22.6,17.82,2.88,1.03,4.99,22.55,2.42,8.71,3.0701278234985114,19.0,2019,9,24
151.17,342.53,135.8,70.55,29.17,73.23,0.55,27.21,31.7,2.33,5.55,3.0701278234985114,10.0,2017,3,23
94.8,118.12710293078136,6.22,30.87,18.9,23.48347601937197,0.02,3.05,43.63,0.21,0.1,3.0701278234985114,8.0,2016,11,30
161.35,73.5,16.43,43.69,34.18,56.03,0.94,3.71,34.49143047551845,3.280840304500585,1.18,3.0701278234985114,4.0,2017,12,14
66.69,118.12710293078136,6.69,28.46,15.14,23.48347601937197,0.45,2.29,61.2,0.49,0.38,3.0701278234985114,8.0,2016,10,17
24.5,48.39,4.29,7.64,11.98,14.12,0.38,6.8,42.03,1.74,5.65,0.26,18.0,2020,4,13
72.61,118.12710293078136,6.83,17.51,18.04,55.43,2.93,9.47,38.85,0.17,0.12,3.0701278234985114,8.0,2015,6,22
238.69,436.51,26.66,19.26,34.62,23.48347601937197,2.65,7.97,26.25,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,1,9
70.64,118.12710293078136,6.67,20.05,18.36,53.13,1.6,10.03,25.08,3.280840304500585,5.47,3.0701278234985114,8.0,2015,5,15
25.35,48.51,8.38,10.34,24.85,2.35,0.59,12.42,16.84,0.02,8.700972080037227,3.0701278234985114,13.0,2019,9,17
63.03,118.12710293078136,7.51,27.36,20.11,31.32,1.26,5.08,34.39,0.85,2.8,3.0701278234985114,19.0,2019,6,25
479.2,118.12710293078136,7.02,12.81,32.30912333307031,23.48347601937197,0.64,2.86,56.49,0.03,1.65,3.0701278234985114,12.0,2017,5,26
107.9,70.28,11.34,80.93,88.57,57.13,1.0,6.38,34.49143047551845,3.280840304500585,1.21,3.0701278234985114,4.0,2017,12,20
110.16,246.8,18.87,27.23,46.1,11.29,4.42,18.2,18.2,0.0,8.700972080037227,3.0701278234985114,6.0,2018,3,31
18.54,35.57,6.02,13.63,12.23,8.18,0.62,12.08,28.76,0.2,2.33,0.22,2.0,2019,10,30
251.78,118.12710293078136,10.89,7.58,8.57,23.48347601937197,2.79,32.36,34.49143047551845,3.59,26.4,14.65,21.0,2018,12,1
13.4,26.33,18.12,12.2,20.48,59.19,0.57,6.45,5.37,3.66,2.35,116.62,7.0,2020,3,7
63.06,187.9,40.7,39.16,72.85,18.24,1.21,13.26,48.78,3.38,8.95,3.33,10.0,2015,9,24
50.13,118.12710293078136,8.53,17.84,17.39,30.15,1.03,4.06,31.22,2.0,5.63,3.0701278234985114,19.0,2019,9,12
68.56,107.67,6.71,13.49,18.84,10.61,0.98,9.9,35.46,0.53,4.01,0.24,14.0,2016,2,5
258.99,118.12710293078136,16.79,61.86,26.2,23.48347601937197,1.67,36.17,94.96,2.88,25.61,7.34,21.0,2018,11,7
62.85,118.12710293078136,2.46,16.97,10.94,30.69,1.05,8.67,24.99,22.31,6.71,3.0701278234985114,19.0,2020,4,25
35.28,98.36,21.98,42.02,40.22,5.6,0.95,14.92,17.79,5.44,14.41,5.22,25.0,2019,9,11
67.45057794890306,83.12,7.05,6.77,32.30912333307031,6.72,0.42,29.3,10.18,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,25
253.4,118.12710293078136,45.55,44.38,46.74,23.48347601937197,2.44,41.9,34.49143047551845,4.76,28.61,25.27,21.0,2018,12,11
49.07,118.12710293078136,15.63,18.92,18.28,105.71,1.03,5.6,14.02,1.46,2.1,3.0701278234985114,8.0,2018,2,9
94.81,220.48,39.07,58.81,78.15,22.82,1.32,26.21,75.75,4.53,9.5,3.0701278234985114,10.0,2016,4,14
76.17,143.66,36.11,41.25,42.04,23.48347601937197,0.81,8.13,34.45,2.01,5.98,3.0701278234985114,12.0,2019,12,1
262.84,802.87,18.83,14.54,33.37,6.7,2.2485982090856145,5.26,31.27,0.57,2.54,4.49,3.0,2018,6,15
246.46,388.79,47.83,57.53,74.39,53.09,2.01,13.22,28.75,6.78,40.5,0.93,10.0,2019,1,4
53.39,118.12710293078136,6.91,30.28,19.9,23.48347601937197,6.91,56.45,31.93,6.21,32.04,0.82,0.0,2018,5,17
30.45,56.0,8.8,44.42,25.36,34.26,1.27,8.4,35.04,0.47,4.37,1.43,14.0,2016,5,10
65.95,107.3,3.32,10.53,12.46,10.46,0.82,7.15,43.44,1.08,5.04,1.14,14.0,2016,2,23
16.21,51.32,1.47,12.43,7.69,30.09,0.46,12.46,36.4,1.56,0.65,0.6,7.0,2020,5,6
46.9,155.61,10.81,34.92,31.12,32.64,0.74,12.17,39.06,1.93,11.0,2.05,10.0,2018,6,25
38.1,118.12710293078136,27.77,47.92,44.1,23.48347601937197,27.77,25.27,34.49143047551845,4.78,26.7,0.65,0.0,2018,7,29
35.04,85.35,7.87,45.21,27.93,23.48347601937197,7.87,32.78,34.49143047551845,2.85,46.56,1.13,0.0,2020,3,8
94.98,173.6,18.76,22.36,34.41,45.64,2.87,4.11,8.91,0.0,8.700972080037227,3.0701278234985114,6.0,2019,3,2
45.09,94.78,17.64,42.69,34.28,23.48347601937197,0.98,4.82,42.52,0.99,1.6,3.0701278234985114,4.0,2018,5,19
66.58,118.12710293078136,7.16,62.16,35.66,23.48347601937197,7.16,98.89,66.87,11.34,52.45,9.93,0.0,2017,12,18
36.51,118.12710293078136,9.45,12.68,16.1,23.68,1.37,10.6,25.16,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,10,9
37.82,88.58,22.91,56.87,48.88,1.16,1.44,22.24,19.29,5.48,12.05,3.52,25.0,2019,10,25
103.94,118.12710293078136,6.29,14.7,20.99,23.48347601937197,1.14,5.19,23.7,0.13,0.36,0.11,21.0,2016,10,12
121.51,336.63,18.14,60.41,68.41,33.63,6.75,20.98,87.04,3.08,10.2,4.6,10.0,2015,4,20
24.34,51.54,7.53,28.560659061126955,6.78,23.75,1.92,2.89,34.49143047551845,0.13,0.33,0.03,11.0,2020,5,5
140.39,118.12710293078136,8.8,38.71,32.30912333307031,23.48347601937197,1.87,6.08,49.43,1.38,4.41,3.0701278234985114,19.0,2017,3,9
157.84,118.12710293078136,35.11,56.53,57.35,43.52,2.33,7.67,24.04,0.08,1.71,3.0701278234985114,19.0,2018,12,17
26.32,68.45,11.32,31.53,24.45,11.78,0.51,5.34,20.74,1.68,7.24,0.73,14.0,2020,3,18
138.07,118.12710293078136,8.98,8.62,14.8,134.62,1.23,4.44,45.23,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,13
39.93,118.12710293078136,7.95,14.15,17.77,44.2,4.88,19.33,12.97,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,8,22
70.97,181.4,8.88,9.11,32.30912333307031,6.44,2.2485982090856145,25.18,24.57,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,30
16.85,37.3,9.88,7.95,9.22,23.48347601937197,0.52,13.54,32.22,2.0,6.01,3.0701278234985114,12.0,2019,7,28
70.46,147.82,14.32,25.47,4.19,14.16,0.12,7.7,58.83,0.29,1.29,0.02,14.0,2017,10,29
152.65,118.12710293078136,5.37,45.31,26.18,36.24,0.47,10.36,40.03,0.0,0.0,3.0701278234985114,19.0,2018,5,17
38.7,69.84,21.33,61.48,54.01,23.48347601937197,21.33,53.34,71.99,2.14,32.05,0.52,0.0,2019,9,9
21.89,78.22,13.77,36.49,30.61,6.46,0.11,9.16,15.46,3.51,7.6,2.64,25.0,2020,4,16
140.88,118.12710293078136,28.19,64.53,57.24,23.48347601937197,1.27,11.14,17.9,1.87,5.53,3.88,21.0,2019,12,1
67.45057794890306,123.14,7.02,6.93,32.30912333307031,6.71,0.39,39.45,43.97,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,9,1
134.84,327.75,62.55,83.87,120.1,36.52,1.6,16.52,104.67,2.09,5.34,3.0701278234985114,10.0,2016,10,11
41.77,175.24,28.77,49.65,57.0,23.48347601937197,28.77,37.04,47.71,2.14,32.05,0.52,0.0,2019,8,13
60.86,97.67,2.41,13.27,9.11,10.84,0.8,15.36,60.81,0.28,3.78,0.11,2.0,2019,11,15
150.09,118.12710293078136,8.44,10.1,32.30912333307031,23.48347601937197,2.2485982090856145,3.64,30.91,4.22,39.98,3.0701278234985114,12.0,2016,11,8
56.14,118.12710293078136,4.57,12.32,10.16,8.07,0.88,7.08,44.38,12.83,6.69,3.0701278234985114,19.0,2020,5,9
21.22,43.36,2.75,12.12,8.68,13.05,0.45,18.25,31.33,0.24,0.49,0.12,2.0,2020,2,1
31.8,102.51,9.63,28.23,22.85,7.16,0.83,11.6,15.0,2.38,3.93,0.66,25.0,2019,3,29
271.56,118.12710293078136,12.6,20.2,12.88,23.48347601937197,2.2,66.6,72.26,11.08,28.82,19.9,21.0,2019,11,3
129.67,204.78,47.92,18.01,97.97,16.87,1.29,13.03,18.18,2.69,8.700972080037227,3.0701278234985114,13.0,2020,1,23
83.45,168.32,32.02,45.3,53.83,29.05,1.25,15.16,33.71,3.38,28.52,1.0,10.0,2019,3,6
293.43,118.12710293078136,5.6,14.74,11.86,23.48347601937197,0.0,3.48,30.96,0.24,0.04,3.0701278234985114,8.0,2017,1,10
61.32,118.12710293078136,15.88,48.4,20.36,23.48347601937197,15.88,49.88,21.17,4.16,32.45,7.04,0.0,2019,3,3
11.0,24.05,8.75,9.39,32.30912333307031,6.31,1.88,3.58,7.63,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,8,28
111.57,179.08,29.61,47.45,54.26,41.76,1.17,10.68,26.19,3.72,30.02,0.34,10.0,2020,1,15
15.0,69.54,8.7,9.25,32.30912333307031,6.3,2.2485982090856145,3.55,12.52,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,9,16
74.26,127.28,22.54,10.15,32.30912333307031,9.11,0.97,23.69,38.76,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,5,16
40.54,118.12710293078136,4.86,10.08,10.75,23.48347601937197,0.01,7.89,20.81,0.0,0.0,3.0701278234985114,8.0,2017,5,5
24.34,52.44,2.81,12.39,8.88,3.42,0.78,4.82,44.63,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,4,25
58.43,74.13,10.48,20.28,30.75,84.51,0.72,18.7,27.5,0.25,0.75,3.0701278234985114,8.0,2019,12,26
205.44,373.61,57.41,65.98,86.56,51.21,1.99,19.65,46.13,7.93,64.64,2.6,10.0,2018,11,2
11.28,28.12,2.79,11.06,8.15,2.63,0.86,6.3,30.24,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,5,10
41.05,209.7,10.68,8.86,32.30912333307031,10.79,0.77,7.4,8.45,1.25,1.44,23.76,3.0,2017,8,18
82.94,118.12710293078136,7.86,24.61,32.30912333307031,23.48347601937197,1.61,4.91,84.98,2.36,5.8,3.0701278234985114,19.0,2017,4,6
56.8,105.51,9.68,35.73,36.84,22.58,0.89,6.36,64.29,0.31,1.17,3.0701278234985114,4.0,2019,1,6
31.08,118.12710293078136,22.68,67.18,31.15,23.48347601937197,1.35,42.36,50.54,1.21,6.89,5.3,21.0,2019,7,8
62.29,87.81,3.88,10.6,17.76,22.19,0.67,17.84,30.71,1.08,8.700972080037227,3.0701278234985114,13.0,2019,3,27
26.67,74.17,6.52,29.12,0.0,31.01,0.35,6.61,19.79,1.52,1.67,3.0701278234985114,4.0,2017,3,6
58.89,126.29,25.3,58.75,69.59,59.93,1.16,12.82,40.89,3.29,10.53,3.0701278234985114,15.0,2019,10,21
23.5,63.96,75.71,17.02,55.3,11.52,0.42,10.12,26.04,0.81,4.11,0.37,21.0,2020,4,24
71.11,122.95,4.09,33.96,18.8,10.81,1.11,12.68,91.7,4.93,6.79,3.54,25.0,2016,11,18
26.44,65.51,7.51,21.17,24.37,12.55,0.72,4.27,28.6,1.2,1.93,3.0701278234985114,4.0,2019,6,27
108.32,118.12710293078136,22.89,43.83,32.30912333307031,23.48347601937197,1.81,7.05,52.0,1.46,6.46,3.0701278234985114,19.0,2017,3,7
57.57,118.12710293078136,35.23,36.72,6.91,10.85,10.92,1.23,34.49143047551845,7.86,8.700972080037227,3.0701278234985114,8.0,2015,4,26
